Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-23 03:33:26,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:33:54,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:33:56,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:34:33,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:34:44,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:34:46,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:34:58,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:35:00,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:36:45,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:36:47,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:37:02,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:37:04,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:37:13,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:37:15,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:37:18,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:37:47,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:37:49,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:38:06,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:38:08,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:38:34,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:38:36,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:39:12,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:39:14,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:39:19,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:39:21,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:39:28,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:39:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:39:47,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:39:49,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:40:19,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:40:21,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:40:27,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:40:29,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:40:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:40:51,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:41:22,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:41:24,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:41:30,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:41:32,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:41:41,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:41:43,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:42:28,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:42:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:42:49,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:42:51,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:43:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:43:07,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:43:35,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:43:37,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:44:18,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:44:20,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:44:23,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:44:25,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:44:49,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:44:51,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:45:34,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:45:36,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:46:08,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:46:10,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:46:26,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:46:28,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:47:14,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:47:16,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:47:30,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:47:32,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:47:56,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:47:58,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:48:10,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:48:12,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:48:17,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:48:19,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:48:29,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:48:31,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:48:35,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:48:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:49:02,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:49:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:49:42,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:49:44,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:50:28,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:50:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:51:16,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:51:18,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:51:35,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:51:37,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:52:01,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:52:03,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:52:06,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:52:09,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:52:28,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:52:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:53:34,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:53:36,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:53:38,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:53:40,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:53:47,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:53:49,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:54:23,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:54:25,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:55:15,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:55:17,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:55:24,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:55:26,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:55:46,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:55:48,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:56:40,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:56:42,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 03:57:11,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 03:57:14,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 03:57:31,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 03:57:34,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 03:58:02,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 03:58:04,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 03:58:20,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 03:58:22,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 03:58:40,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 03:58:43,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 03:59:42,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 03:59:44,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:00:10,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:00:13,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:00:56,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:00:58,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:01:03,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:01:05,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:01:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:01:29,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:01:34,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:01:36,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:02:42,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:02:44,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:03:11,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:03:13,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:03:27,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:03:29,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:03:35,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:03:37,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:03:57,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:03:59,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:04:12,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:04:14,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:05:11,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:05:13,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:05:23,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:05:25,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:05:40,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:05:42,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:05:54,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:05:56,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:06:12,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:06:14,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:06:31,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:06:33,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:06:42,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:06:44,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:07:36,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:07:38,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:08:18,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:08:20,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:08:33,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:08:35,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:08:44,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:08:46,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:09:16,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:09:18,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:09:23,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:09:25,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:09:32,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:09:35,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:10:27,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:10:29,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:11:15,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:11:17,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:11:21,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:11:23,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:11:41,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:11:43,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:11:54,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:11:56,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:12:01,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:12:03,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:12:53,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:12:55,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:13:05,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:13:07,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:13:31,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:13:34,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:13:37,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:13:40,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:13:54,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:13:56,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:15:04,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:15:06,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:15:19,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:15:21,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:15:54,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:15:56,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:16:23,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:16:25,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:16:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:16:51,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:17:18,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:17:20,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:17:38,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:17:41,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:18:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:18:29,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:19:09,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:19:12,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:19:17,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:19:31,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:19:33,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:19:37,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:19:39,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:20:01,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:20:03,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:20:35,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:20:37,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:21:23,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:21:25,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:21:40,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:21:42,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:21:49,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:21:52,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:22:10,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:22:12,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:22:37,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:22:39,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:22:47,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:22:50,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:23:29,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:23:31,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:24:07,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:24:09,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:24:11,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:24:13,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:25:18,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:25:20,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:25:37,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:25:40,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:25:48,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:25:50,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:26:53,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:26:56,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:27:11,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:27:13,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:27:35,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:27:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:27:42,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:27:44,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:27:51,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:27:54,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:28:16,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:28:18,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:28:54,VR2W-102203,A69-1303-39177,,,,,Diamondhead 3m
2013-04-23 04:29:01,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:29:03,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:30:28,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:30:30,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:31:17,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:31:19,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:31:33,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:31:35,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:31:55,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:31:57,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:33:13,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:33:55,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:33:57,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:35:22,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:35:24,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:35:25,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:35:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:35:32,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:35:34,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:35:36,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:36:07,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:36:09,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:36:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:36:43,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:37:11,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:37:13,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:37:20,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:37:47,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:37:50,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:38:17,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:39:07,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:39:09,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:39:26,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:39:28,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:40:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:40:07,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:40:19,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-23 04:40:21,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-23 04:40:25,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:40:27,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:40:43,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:40:52,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:40:54,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:41:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:41:40,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:42:33,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:42:35,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:42:42,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-23 04:42:44,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-23 04:42:51,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:42:53,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:42:55,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-23 04:42:58,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-23 04:43:00,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:44:05,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-23 04:44:07,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-23 04:44:25,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-23 04:44:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-23 04:44:42,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-23 04:44:44,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-23 04:44:58,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
