Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-23,13:15:52.712,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:13:44.424,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:11:08.703,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:08:19.379,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:06:22.899,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:03:53.170,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,13:01:06.678,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:58:11.644,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:56:12.121,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:54:40.755,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:52:23.573,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:50:43.412,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:49:21.402,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:47:08.995,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:45:31.157,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:43:10.849,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,12:41:28.714,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:40:05.874,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:37:52.940,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:35:14.560,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:32:23.741,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:29:26.996,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:27:26.656,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:25:54.954,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,12:23:37.349,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:21:56.589,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,12:19:34.855,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:16:52.528,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,12:13:59.785,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:11:01.899,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:08:01.351,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:05:59.126,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,12:04:26.437,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,12:03:08.214,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,12:00:57.635,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:59:20.727,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:58:00.676,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:56:49.001,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:54:41.688,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:53:06.136,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:51:46.516,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:50:34.812,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:49:27.299,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:47:21.910,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:45:47.396,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:43:28.398,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:41:47.225,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:40:24.822,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:38:11.848,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:35:33.509,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:32:42.579,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:30:45.557,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:28:15.389,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:24:03.691,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:21:19.538,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:18:25.798,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,11:15:27.321,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:11:54.233,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:10:36.482,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:09:25.732,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:07:18.907,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:04:44.004,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,11:01:54.984,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:58:59.120,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:56:59.214,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:55:27.486,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:53:09.933,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:51:29.325,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:49:07.531,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:46:25.094,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:44:32.281,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:43:04.238,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:41:48.409,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:39:38.676,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:38:02.212,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:35:42.363,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:33:01.003,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:31:08.611,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:28:40.651,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:25:55.046,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:24:00.404,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:22:31.386,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:21:15.036,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:20:05.260,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:17:58.751,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:15:23.780,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:12:34.859,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:09:38.819,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:06:39.161,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,10:03:37.529,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,10:00:34.879,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:58:31.755,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:56:58.612,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:54:40.564,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:52:59.874,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:50:37.941,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:47:55.438,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:46:02.531,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:44:34.560,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:43:18.650,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:42:08.816,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:41:02.312,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:39:57.155,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:37:53.074,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:36:19.382,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:35:00.719,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:33:49.524,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:31:42.243,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:30:06.662,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:27:47.200,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:26:05.571,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:23:43.412,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:21:00.516,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:18:07.436,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:16:08.981,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:14:38.109,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:12:20.953,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:09:40.984,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:06:49.225,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,09:04:51.706,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,09:02:21.531,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:59:34.908,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:56:39.957,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:54:40.518,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:53:09.280,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:50:52.045,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:48:11.916,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:46:20.104,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:43:52.808,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:42:07.453,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:39:43.338,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:37:59.392,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:36:35.550,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:34:22.213,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:31:44.024,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:28:53.155,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:25:56.341,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:23:56.081,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:21:24.469,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:19:36.746,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:17:11.285,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:14:27.154,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:11:33.441,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:09:35.039,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,08:08:04.191,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:06:46.912,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:05:36.653,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:03:29.811,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,08:01:54.739,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:59:35.800,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,07:57:54.680,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:55:32.253,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,07:53:49.206,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:51:25.972,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,07:49:42.507,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:48:19.157,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,07:47:05.633,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:44:57.371,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,07:43:21.385,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:41:01.776,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:39:20.204,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:36:57.847,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:35:14.808,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:33:51.436,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,07:31:38.053,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,07:28:59.833,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:26:08.917,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:23:11.988,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:21:11.631,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:18:39.886,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:16:52.258,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:14:26.655,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:12:42.165,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:11:18.267,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:09:04.733,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:07:26.453,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:05:05.623,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:03:23.474,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,07:01:00.656,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:58:17.809,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:56:24.587,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:53:56.203,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:48:16.067,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:46:17.066,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:44:45.806,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:43:28.515,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:41:18.424,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:39:41.548,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,06:38:21.474,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:36:09.935,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:34:32.487,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:32:11.991,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,06:29:30.131,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:26:37.323,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,06:24:39.420,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,06:22:08.784,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:19:21.804,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,06:17:26.602,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,06:14:57.374,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,06:13:11.150,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:11:46.377,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:10:32.335,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:08:23.601,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:06:47.682,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,06:04:28.108,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,06:02:46.568,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,06:01:24.084,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,05:59:11.087,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:56:32.995,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,05:54:42.093,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,05:53:15.012,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:51:59.541,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:49:50.321,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:47:13.954,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:44:24.100,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:42:27.571,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:40:57.699,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:37:00.919,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:34:39.068,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:32:56.526,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:31:33.660,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:29:20.828,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:27:42.487,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:26:21.395,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:25:09.249,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:23:01.354,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:20:25.986,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,77,Auto,24,,,
2013-02-23,05:18:36.482,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:16:10.069,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:13:25.281,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:11:30.963,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,05:09:02.137,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:06:16.113,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,05:04:21.426,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:02:52.462,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,05:00:36.310,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-23,04:57:56.624,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:55:05.370,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:52:07.980,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,04:50:07.669,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,04:48:35.903,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:46:18.318,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:44:37.614,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:42:15.825,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:40:33.193,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:38:10.348,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-23,04:36:27.250,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-23,04:35:03.841,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
